difficulty,instance_id,algorithm,solved,nodes_expanded,solution_length,elapsed_time
5,0,bfs,True,37,5,0.000145
5,0,dfs,True,58,57,0.000476
5,0,astar,True,6,5,0.000134
5,1,bfs,True,26,5,0.000085
5,1,dfs,False,100000,,0.492225
5,1,astar,True,6,5,0.000078
5,2,bfs,True,29,5,0.000084
5,2,dfs,False,100000,,0.307905
5,2,astar,True,6,5,0.000096
5,3,bfs,True,37,5,0.000064
5,3,dfs,True,58,57,0.000206
5,3,astar,True,6,5,0.000052
5,4,bfs,True,60,5,0.000091
5,4,dfs,True,51,51,0.000168
5,4,astar,True,6,5,0.000051
5,5,bfs,True,55,5,0.000082
5,5,dfs,False,100000,,0.395329
5,5,astar,True,6,5,0.000062
5,6,bfs,True,40,5,0.000062
5,6,dfs,False,100000,,0.398849
5,6,astar,True,6,5,0.000068
5,7,bfs,True,29,5,0.000046
5,7,dfs,True,51,51,0.000140
5,7,astar,True,6,5,0.000047
5,8,bfs,True,37,5,0.000049
5,8,dfs,True,95863,77,0.289537
5,8,astar,True,6,5,0.000069
5,9,bfs,True,55,5,0.000090
5,9,dfs,False,100000,,0.300498
5,9,astar,True,6,5,0.000064
10,0,bfs,True,1217,10,0.016151
10,0,dfs,False,100000,,0.325490
10,0,astar,True,11,10,0.000111
10,1,bfs,True,1761,10,0.006898
10,1,dfs,False,100000,,0.306052
10,1,astar,True,15,10,0.000152
10,2,bfs,True,940,10,0.001286
10,2,dfs,False,100000,,0.340473
10,2,astar,True,14,10,0.000166
10,3,bfs,True,1589,10,0.003937
10,3,dfs,False,100000,,0.494045
10,3,astar,True,13,10,0.000213
10,4,bfs,True,487,8,0.001204
10,4,dfs,False,100000,,0.521132
10,4,astar,True,9,8,0.000132
10,5,bfs,True,2463,10,0.007367
10,5,dfs,False,100000,,0.520015
10,5,astar,True,18,10,0.000265
10,6,bfs,True,1356,10,0.003704
10,6,dfs,False,100000,,0.501140
10,6,astar,True,11,10,0.000177
10,7,bfs,True,1874,10,0.004969
10,7,dfs,False,100000,,0.558761
10,7,astar,True,16,10,0.000330
10,8,bfs,True,2255,10,0.006951
10,8,dfs,False,100000,,0.554968
10,8,astar,True,16,10,0.000256
10,9,bfs,True,1644,10,0.004363
10,9,dfs,False,100000,,0.531109
10,9,astar,True,17,10,0.000273
15,0,bfs,True,1224,9,0.002949
15,0,dfs,False,100000,,0.507979
15,0,astar,True,10,9,0.000148
15,1,bfs,True,14148,13,0.038917
15,1,dfs,False,100000,,0.571472
15,1,astar,True,43,13,0.000732
15,2,bfs,True,60285,15,0.205912
15,2,dfs,False,100000,,0.495358
15,2,astar,True,84,15,0.001174
15,3,bfs,True,50023,15,0.141075
15,3,dfs,False,100000,,0.486638
15,3,astar,True,25,15,0.000335
15,4,bfs,True,59303,15,0.159841
15,4,dfs,False,100000,,0.542656
15,4,astar,True,52,15,0.000795
15,5,bfs,True,60647,15,0.200319
15,5,dfs,False,100000,,0.518542
15,5,astar,True,41,15,0.000620
15,6,bfs,True,71339,15,0.199191
15,6,dfs,False,100000,,0.472274
15,6,astar,True,25,15,0.000407
15,7,bfs,True,5783,11,0.013734
15,7,dfs,False,100000,,0.448388
15,7,astar,True,39,11,0.000503
15,8,bfs,True,77681,15,0.197996
15,8,dfs,False,100000,,0.424179
15,8,astar,True,149,15,0.001672
15,9,bfs,True,2815,11,0.006433
15,9,dfs,False,100000,,0.424603
15,9,astar,True,23,11,0.000285
20,0,bfs,True,106206,16,0.263362
20,0,dfs,False,100000,,0.404216
20,0,astar,True,133,16,0.001457
20,1,bfs,False,500000,,1.484945
20,1,dfs,False,100000,,0.487254
20,1,astar,True,308,20,0.003959
20,2,bfs,True,28438,14,0.073024
20,2,dfs,False,100000,,0.546857
20,2,astar,True,36,14,0.000526
20,3,bfs,False,500000,,1.945632
20,3,dfs,False,100000,,0.486953
20,3,astar,True,122,20,0.001466
20,4,bfs,True,10534,12,0.025988
20,4,dfs,False,100000,,0.507711
20,4,astar,True,30,12,0.000417
20,5,bfs,False,500000,,1.605537
20,5,dfs,False,100000,,0.591906
20,5,astar,True,104,20,0.002885
20,6,bfs,False,500000,,1.872960
20,6,dfs,False,100000,,0.469299
20,6,astar,True,105,20,0.001378
20,7,bfs,False,500000,,1.459705
20,7,dfs,False,100000,,0.443284
20,7,astar,True,304,20,0.003901
20,8,bfs,False,500000,,1.566309
20,8,dfs,False,100000,,0.471503
20,8,astar,True,387,20,0.004915
20,9,bfs,False,500000,,1.567197
20,9,dfs,False,100000,,0.461402
20,9,astar,True,124,20,0.001619
25,0,bfs,False,500000,,1.791451
25,0,dfs,False,100000,,0.486559
25,0,astar,True,965,23,0.012724
25,1,bfs,False,500000,,1.908561
25,1,dfs,False,100000,,0.682246
25,1,astar,True,867,21,0.017909
25,2,bfs,False,500000,,2.109159
25,2,dfs,False,100000,,0.617094
25,2,astar,True,70,19,0.001075
25,3,bfs,False,500000,,2.286167
25,3,dfs,False,100000,,0.729405
25,3,astar,True,130,19,0.002961
25,4,bfs,False,500000,,2.164355
25,4,dfs,False,100000,,0.463994
25,4,astar,True,552,23,0.006866
25,5,bfs,False,500000,,1.351219
25,5,dfs,False,100000,,0.419037
25,5,astar,True,495,25,0.005382
25,6,bfs,False,500000,,1.563342
25,6,dfs,False,100000,,0.439070
25,6,astar,True,74,25,0.000892
25,7,bfs,False,500000,,1.549174
25,7,dfs,False,100000,,0.412641
25,7,astar,True,210,21,0.002370
25,8,bfs,True,47601,15,0.136672
25,8,dfs,False,100000,,0.547907
25,8,astar,True,148,15,0.001811
25,9,bfs,False,500000,,1.561493
25,9,dfs,False,100000,,0.416826
25,9,astar,True,718,25,0.007662
30,0,bfs,False,500000,,1.285376
30,0,dfs,False,100000,,0.422343
30,0,astar,True,503,22,0.005220
30,1,bfs,False,500000,,1.436041
30,1,dfs,False,100000,,0.443790
30,1,astar,True,755,24,0.008128
30,2,bfs,False,500000,,1.478102
30,2,dfs,False,100000,,0.468623
30,2,astar,True,5835,30,0.078847
30,3,bfs,False,500000,,1.567831
30,3,dfs,False,100000,,0.458686
30,3,astar,True,4687,30,0.053880
30,4,bfs,False,500000,,1.519722
30,4,dfs,False,100000,,0.487747
30,4,astar,True,1620,24,0.019161
30,5,bfs,False,500000,,1.495596
30,5,dfs,False,100000,,0.485769
30,5,astar,True,15819,30,0.196677
30,6,bfs,False,500000,,1.524793
30,6,dfs,False,100000,,0.437381
30,6,astar,True,1118,30,0.013369
30,7,bfs,False,500000,,1.394672
30,7,dfs,False,100000,,0.424989
30,7,astar,True,3554,28,0.040298
30,8,bfs,False,500000,,1.473379
30,8,dfs,False,100000,,0.435613
30,8,astar,True,802,24,0.009028
30,9,bfs,False,500000,,1.485104
30,9,dfs,False,100000,,0.416233
30,9,astar,True,436,24,0.004752
40,0,bfs,False,500000,,1.486143
40,0,dfs,False,100000,,0.414001
40,0,astar,True,6416,32,0.075394
40,1,bfs,True,433764,18,1.320735
40,1,dfs,False,100000,,0.419127
40,1,astar,True,62,18,0.000753
40,2,bfs,False,500000,,1.445765
40,2,dfs,False,100000,,0.457525
40,2,astar,True,2913,24,0.033550
40,3,bfs,False,500000,,1.488105
40,3,dfs,False,100000,,0.468502
40,3,astar,True,277014,36,3.744940
40,4,bfs,False,500000,,1.484122
40,4,dfs,False,100000,,0.408078
40,4,astar,True,48258,34,0.614118
40,5,bfs,False,500000,,1.474841
40,5,dfs,False,100000,,0.411177
40,5,astar,True,6546,30,0.086835
40,6,bfs,False,500000,,1.440291
40,6,dfs,False,100000,,0.385221
40,6,astar,True,297,24,0.004150
40,7,bfs,False,500000,,1.470678
40,7,dfs,False,100000,,0.408251
40,7,astar,True,3654,32,0.044234
40,8,bfs,False,500000,,1.637966
40,8,dfs,False,100000,,0.463399
40,8,astar,True,5147,24,0.070838
40,9,bfs,False,500000,,1.475875
40,9,dfs,False,100000,,0.433197
40,9,astar,True,24645,30,0.343493
50,0,bfs,False,500000,,1.787623
50,0,dfs,False,100000,,0.658435
50,0,astar,True,2816,30,0.064613
50,1,bfs,False,500000,,2.188309
50,1,dfs,False,100000,,0.606935
50,1,astar,True,2867,32,0.041091
50,2,bfs,False,500000,,1.567760
50,2,dfs,False,100000,,0.402009
50,2,astar,True,210837,44,2.864833
50,3,bfs,False,500000,,1.388252
50,3,dfs,False,100000,,0.463441
50,3,astar,True,168925,38,2.309385
50,4,bfs,False,500000,,1.409914
50,4,dfs,False,100000,,0.490375
50,4,astar,True,3870,28,0.052244
50,5,bfs,False,500000,,1.365738
50,5,dfs,False,100000,,0.395571
50,5,astar,True,8360,38,0.109203
50,6,bfs,False,500000,,1.464825
50,6,dfs,False,100000,,0.421109
50,6,astar,True,10192,36,0.143388
50,7,bfs,False,500000,,1.579758
50,7,dfs,False,100000,,0.431597
50,7,astar,False,500000,,7.393564
50,8,bfs,False,500000,,1.761086
50,8,dfs,False,100000,,0.493525
50,8,astar,True,14675,28,0.178076
50,9,bfs,False,500000,,1.345017
50,9,dfs,False,100000,,0.424397
50,9,astar,True,17025,34,0.199992
