difficulty,algorithm,solve_rate,avg_nodes,avg_solution_len,avg_time
5,astar,1.00,6.0,5.0,0.0001
5,bfs,1.00,40.5,5.0,0.0001
5,dfs,0.50,59608.1,58.6,0.2185
10,astar,1.00,14.0,9.8,0.0002
10,bfs,1.00,1558.6,9.8,0.0057
10,dfs,0.00,100000.0,,0.4653
15,astar,1.00,49.1,13.4,0.0007
15,bfs,1.00,40324.8,13.4,0.1166
15,dfs,0.00,100000.0,,0.4892
20,astar,1.00,165.3,18.2,0.0023
20,bfs,0.30,364517.8,14.0,1.1865
20,dfs,0.00,100000.0,,0.4870
25,astar,1.00,422.9,21.6,0.0060
25,bfs,0.10,454760.1,15.0,1.6422
25,dfs,0.00,100000.0,,0.5215
30,astar,1.00,3512.9,26.6,0.0429
30,bfs,0.00,500000.0,,1.4661
30,dfs,0.00,100000.0,,0.4481
40,astar,1.00,37495.2,28.4,0.5018
40,bfs,0.10,493376.4,18.0,1.4725
40,dfs,0.00,100000.0,,0.4268
50,astar,0.90,93956.7,34.2,1.3356
50,bfs,0.00,500000.0,,1.5858
50,dfs,0.00,100000.0,,0.4787
